,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
13115,4,3,3,3
13116,2,1,1,1
13117,1,1,1,1
13118,3,3,3,3
13119,2,2,2,2
13120,2,2,2,2
13121,2,2,2,2
13122,1,1,1,1
13123,2,2,2,2
13124,2,2,2,2
13125,2,2,2,2
13126,1,1,1,1
13127,4,4,4,4
13128,1,1,1,1
13129,1,1,1,1
13130,1,1,1,1
13131,1,1,1,1
13132,1,1,1,1
13133,1,1,1,1
13134,1,1,1,1
13135,1,1,1,1
13136,1,1,1,1
13137,1,1,1,1
13138,1,1,1,1
13139,3,2,3,3
13140,2,2,2,2
13141,2,1,2,1
13142,1,1,1,1
13143,1,1,1,1
13144,6,6,6,6
13145,7,7,7,7
13146,4,2,2,3
13147,4,4,4,4
13148,4,4,4,4
13149,6,5,5,5
13150,3,3,3,3
13151,4,4,4,4
13152,6,6,6,6
13153,4,4,4,4
13154,3,3,3,3
13155,2,2,2,2
13156,2,2,2,2
13157,2,2,2,2
13158,1,1,1,1
13159,1,1,1,1
13160,1,1,1,1
13161,3,3,3,3
13162,3,3,3,3
13163,3,3,3,3
13164,4,4,4,4
13165,1,1,1,1
13166,2,1,2,2
13167,3,3,3,3
13168,2,2,2,2
13169,2,2,2,2
13170,2,2,2,2
13171,2,2,2,2
13172,3,3,3,3
13173,2,2,2,2
13174,2,2,2,2
13175,2,2,2,2
13176,1,1,1,1
13177,4,4,4,4
13178,3,3,3,3
13179,3,3,3,3
13180,6,6,6,6
13181,3,3,3,3
13182,4,4,4,4
13183,5,5,5,5
13184,5,5,5,5
13185,3,3,3,3
13186,3,3,3,3
13187,3,3,3,3
13188,1,1,1,1
13189,6,5,5,5
13190,7,6,7,7
13191,3,2,2,2
13192,1,1,1,1
13193,5,5,5,5
13194,3,3,3,3
13195,3,3,3,3
13196,2,2,2,2
13197,1,1,1,1
13198,3,3,3,3
13199,1,1,1,1
13200,1,1,1,1
13201,3,3,3,3
13202,4,3,3,3
13203,3,3,3,3
13204,3,3,3,3
13205,1,1,1,1
13206,5,4,4,4
13207,7,7,7,7
13208,6,5,5,5
13209,5,5,5,5
13210,4,3,4,3
13211,2,2,2,2
13212,3,3,3,3
13213,3,3,3,3
13214,3,3,3,3
13215,2,2,2,2
13216,2,2,2,2
13217,2,2,2,2
13218,2,2,2,2
13219,2,2,2,2
13220,1,1,1,1
13221,1,1,1,1
13222,3,2,3,2
13223,2,1,2,2
13224,2,2,2,2
13225,2,2,2,2
13226,1,1,1,1
13227,2,2,2,2
13228,1,1,1,1
13229,3,3,3,3
13230,3,3,3,3
13231,6,5,5,6
13232,4,3,3,4
13233,1,1,1,1
13234,5,5,5,5
13235,5,5,5,5
13236,3,2,3,3
13237,3,3,3,3
13238,6,5,6,5
13239,6,6,6,6
13240,4,4,4,4
13241,3,3,3,3
13242,2,2,2,2
13243,1,1,1,1
13244,5,5,5,5
13245,3,3,3,3
13246,1,1,1,1
13247,1,1,1,1
13248,2,2,2,2
13249,2,2,2,2
13250,1,1,1,1
13251,1,1,1,1
13252,1,1,1,1
13253,1,1,1,1
13254,1,1,1,1
13255,5,4,5,5
13256,6,4,4,5
13257,7,6,6,6
13258,5,5,5,5
13259,7,6,6,6
13260,5,5,5,5
13261,6,4,4,5
13262,4,4,4,4
13263,5,5,5,5
13264,6,5,6,6
13265,8,7,7,8
13266,7,6,6,7
13267,1,1,1,1
13268,3,3,3,3
13269,4,3,4,3
13270,3,3,3,3
13271,4,4,4,4
13272,4,4,4,4
13273,2,2,2,2
13274,5,5,5,5
13275,4,4,4,4
13276,6,6,6,6
13277,5,4,5,4
13278,3,3,3,3
13279,4,3,3,3
13280,4,3,4,4
13281,3,3,3,3
13282,1,1,1,1
13283,2,2,2,2
13284,2,2,2,2
13285,1,1,1,1
13286,1,1,1,1
13287,1,1,1,1
13288,1,1,1,1
13289,3,3,3,3
13290,9,8,8,9
13291,3,3,3,3
13292,3,2,2,3
13293,2,2,2,2
13294,2,2,2,2
13295,5,5,5,5
13296,4,3,3,4
13297,5,5,5,5
13298,6,6,6,6
13299,3,3,3,3
13300,6,6,6,6
13301,3,3,3,3
13302,6,6,6,6
13303,8,8,8,8
13304,6,6,6,6
13305,2,2,2,2
13306,1,1,1,1
13307,2,2,2,2
13308,1,1,1,1
13309,1,1,1,1
13310,1,1,1,1
13311,4,3,3,3
13312,7,6,6,6
13313,1,1,1,1
13314,1,1,1,1
13315,1,1,1,1
13316,1,1,1,1
13317,1,1,1,1
13318,2,2,2,2
13319,5,4,4,5
13320,4,2,4,2
13321,4,4,4,4
13322,1,1,1,1
13323,1,1,1,1
13324,1,1,1,1
13325,6,6,6,6
13326,5,4,4,5
13327,4,2,2,3
13328,3,2,3,2
13329,2,2,2,2
13330,2,2,2,2
13331,2,2,2,2
13332,3,3,3,3
13333,1,1,1,1
13334,1,1,1,1
13335,1,1,1,1
13336,1,1,1,1
13337,1,1,1,1
13338,6,6,6,6
13339,5,4,4,5
13340,3,2,2,3
13341,4,4,4,4
13342,3,3,3,3
13343,6,4,5,4
13344,5,5,5,5
13345,5,3,3,4
13346,5,3,3,4
13347,1,1,1,1
13348,4,4,4,4
13349,5,5,5,5
13350,3,3,3,3
13351,2,2,2,2
13352,3,3,3,3
13353,3,2,2,3
13354,2,2,2,2
13355,3,3,3,3
13356,2,2,2,2
13357,4,3,4,4
13358,4,2,4,3
13359,2,2,2,2
13360,2,2,2,2
13361,4,3,3,3
13362,3,3,3,3
13363,2,2,2,2
13364,3,1,3,2
13365,1,1,1,1
13366,6,6,6,6
13367,5,5,5,5
13368,2,2,2,2
13369,3,3,3,3
13370,1,1,1,1
13371,1,1,1,1
13372,3,2,3,3
13373,2,2,2,2
13374,1,1,1,1
13375,3,2,2,2
13376,4,3,3,3
13377,4,4,4,4
13378,1,1,1,1
13379,4,3,4,3
13380,3,3,3,3
13381,1,1,1,1
13382,1,1,1,1
13383,2,2,2,2
13384,2,1,1,2
13385,2,2,2,2
13386,2,2,2,2
13387,1,1,1,1
13388,2,2,2,2
13389,1,1,1,1
13390,1,1,1,1
13391,1,1,1,1
13392,1,1,1,1
13393,1,1,1,1
13394,2,1,1,1
13395,1,1,1,1
13396,4,4,4,4
13397,3,3,3,3
13398,3,3,3,3
13399,3,3,3,3
13400,3,3,3,3
13401,3,3,3,3
13402,1,1,1,1
13403,1,1,1,1
13404,1,1,1,1
13405,1,1,1,1
13406,3,1,3,2
13407,1,1,1,1
13408,1,1,1,1
13409,1,1,1,1
13410,7,7,7,7
13411,4,4,4,4
13412,3,3,3,3
13413,3,3,3,3
13414,5,5,5,5
13415,3,3,3,3
13416,5,5,5,5
13417,1,1,1,1
13418,2,1,1,2
13419,3,2,3,3
13420,3,3,3,3
13421,4,4,4,4
13422,2,2,2,2
13423,1,1,1,1
13424,5,5,5,5
13425,4,4,4,4
13426,5,4,4,4
13427,7,6,6,6
13428,3,3,3,3
13429,4,3,3,3
13430,5,4,4,4
13431,4,4,4,4
13432,1,1,1,1
13433,4,3,3,4
13434,3,3,3,3
13435,3,2,3,2
13436,7,7,7,7
13437,5,3,4,4
13438,4,3,4,4
13439,4,4,4,4
13440,5,5,5,5
13441,2,2,2,2
13442,4,4,4,4
13443,3,3,3,3
13444,4,4,4,4
13445,1,1,1,1
13446,3,3,3,3
13447,2,2,2,2
13448,1,1,1,1
13449,1,1,1,1
13450,3,3,3,3
13451,3,3,3,3
13452,2,2,2,2
13453,2,2,2,2
13454,1,1,1,1
13455,1,1,1,1
13456,1,1,1,1
13457,1,1,1,1
13458,1,1,1,1
13459,2,2,2,2
13460,1,1,1,1
13461,1,1,1,1
13462,3,3,3,3
13463,3,3,3,3
13464,3,3,3,3
13465,1,1,1,1
13466,4,3,3,3
13467,4,4,4,4
13468,3,3,3,3
13469,3,3,3,3
13470,3,3,3,3
13471,4,4,4,4
13472,4,4,4,4
13473,4,4,4,4
13474,4,4,4,4
13475,4,3,3,3
13476,2,2,2,2
13477,3,2,3,3
13478,4,2,2,3
13479,3,3,3,3
13480,3,1,3,2
13481,5,5,5,5
13482,2,2,2,2
13483,2,2,2,2
13484,1,1,1,1
13485,3,2,3,3
13486,2,2,2,2
13487,1,1,1,1
13488,4,4,4,4
13489,5,5,5,5
13490,3,3,3,3
13491,4,4,4,4
13492,3,2,3,3
13493,2,1,1,2
13494,3,3,3,3
13495,2,2,2,2
13496,3,3,3,3
13497,3,3,3,3
13498,3,3,3,3
13499,1,1,1,1
13500,1,1,1,1
13501,2,2,2,2
13502,1,1,1,1
13503,7,7,7,7
13504,1,1,1,1
13505,5,5,5,5
13506,5,5,5,5
13507,3,3,3,3
13508,2,2,2,2
13509,2,2,2,2
13510,4,4,4,4
13511,3,3,3,3
13512,3,3,3,3
13513,1,1,1,1
13514,1,1,1,1
13515,3,3,3,3
13516,3,3,3,3
13517,1,1,1,1
13518,1,1,1,1
13519,2,2,2,2
13520,1,1,1,1
13521,1,1,1,1
13522,1,1,1,1
13523,1,1,1,1
13524,3,3,3,3
13525,5,4,5,4
13526,4,3,3,3
13527,3,3,3,3
13528,2,2,2,2
13529,2,2,2,2
13530,3,2,2,2
13531,3,2,3,2
13532,5,5,5,5
13533,6,6,6,6
13534,6,5,5,5
13535,7,6,6,6
13536,6,6,6,6
13537,3,3,3,3
13538,3,3,3,3
13539,3,2,2,3
13540,1,1,1,1
13541,1,1,1,1
13542,3,3,3,3
13543,1,1,1,1
13544,4,4,4,4
13545,6,6,6,6
13546,3,3,3,3
13547,1,1,1,1
13548,2,2,2,2
13549,2,2,2,2
13550,2,2,2,2
13551,4,4,4,4
13552,3,3,3,3
13553,2,2,2,2
13554,2,2,2,2
13555,5,5,5,5
13556,7,7,7,7
13557,6,5,5,6
13558,2,2,2,2
13559,2,2,2,2
13560,5,5,5,5
13561,9,8,8,9
13562,3,3,3,3
13563,3,3,3,3
13564,2,2,2,2
13565,2,2,2,2
13566,3,3,3,3
13567,2,2,2,2
13568,2,2,2,2
13569,2,2,2,2
13570,1,1,1,1
13571,3,2,3,3
13572,6,6,6,6
13573,4,4,4,4
13574,4,3,3,3
13575,3,2,2,3
13576,4,4,4,4
13577,2,2,2,2
13578,3,3,3,3
13579,4,4,4,4
13580,2,2,2,2
13581,2,2,2,2
13582,3,3,3,3
13583,2,2,2,2
13584,2,2,2,2
13585,2,2,2,2
13586,3,2,3,2
13587,3,3,3,3
13588,5,5,5,5
13589,5,5,5,5
13590,5,5,5,5
13591,1,1,1,1
13592,4,4,4,4
13593,4,4,4,4
13594,2,2,2,2
13595,3,3,3,3
13596,7,7,7,7
13597,6,5,5,6
13598,4,4,4,4
13599,5,5,5,5
13600,7,7,7,7
13601,5,5,5,5
13602,5,3,3,4
13603,1,1,1,1
13604,1,1,1,1
13605,1,1,1,1
13606,2,2,2,2
13607,1,1,1,1
13608,2,2,2,2
13609,2,2,2,2
13610,2,2,2,2
13611,2,1,2,2
13612,1,1,1,1
13613,5,5,5,5
13614,4,4,4,4
13615,6,6,6,6
13616,6,6,6,6
13617,4,4,4,4
13618,3,3,3,3
13619,5,5,5,5
13620,5,5,5,5
13621,5,4,5,5
13622,4,3,4,4
13623,2,2,2,2
13624,1,1,1,1
13625,6,6,6,6
13626,5,4,4,4
13627,4,3,3,3
13628,4,3,3,4
13629,4,3,3,3
13630,3,3,3,3
13631,5,5,5,5
13632,2,2,2,2
13633,4,3,3,3
13634,4,4,4,4
13635,1,1,1,1
13636,2,1,1,1
13637,2,1,2,2
13638,1,1,1,1
13639,1,1,1,1
13640,1,1,1,1
13641,3,3,3,3
13642,5,3,4,4
13643,7,6,6,6
13644,6,5,5,5
13645,5,5,5,5
13646,3,3,3,3
13647,2,1,1,2
13648,3,2,2,3
13649,2,2,2,2
13650,2,1,1,2
13651,3,3,3,3
13652,4,4,4,4
13653,3,3,3,3
13654,3,3,3,3
13655,3,3,3,3
13656,3,3,3,3
13657,1,1,1,1
13658,1,1,1,1
13659,3,3,3,3
13660,3,2,3,3
13661,4,2,4,3
13662,3,3,3,3
13663,3,3,3,3
13664,5,5,5,5
13665,2,1,1,2
13666,4,3,3,4
13667,1,1,1,1
13668,3,3,3,3
13669,3,3,3,3
13670,3,2,3,3
13671,4,4,4,4
13672,3,2,3,2
13673,4,3,3,3
13674,2,2,2,2
13675,3,2,2,2
13676,2,2,2,2
13677,1,1,1,1
13678,2,2,2,2
13679,4,4,4,4
13680,5,5,5,5
13681,3,3,3,3
13682,1,1,1,1
13683,5,4,4,5
13684,4,4,4,4
13685,4,3,4,4
13686,3,3,3,3
13687,6,5,5,6
13688,5,5,5,5
13689,5,5,5,5
13690,4,4,4,4
13691,4,3,4,4
13692,3,2,3,3
13693,3,3,3,3
13694,4,3,4,4
13695,4,4,4,4
13696,2,2,2,2
13697,4,4,4,4
13698,6,5,5,6
13699,4,4,4,4
13700,3,3,3,3
13701,2,1,1,2
13702,6,6,6,6
13703,4,3,3,4
13704,3,3,3,3
13705,2,2,2,2
13706,1,1,1,1
13707,2,2,2,2
13708,1,1,1,1
13709,2,2,2,2
13710,2,2,2,2
13711,3,3,3,3
13712,4,4,4,4
13713,2,2,2,2
13714,4,4,4,4
13715,6,4,6,5
13716,5,5,5,5
13717,5,5,5,5
13718,2,2,2,2
13719,1,1,1,1
13720,1,1,1,1
13721,8,7,8,7
13722,4,4,4,4
13723,2,2,2,2
13724,3,3,3,3
13725,2,2,2,2
13726,1,1,1,1
13727,3,3,3,3
13728,4,3,4,3
13729,4,4,4,4
13730,4,4,4,4
13731,4,3,4,4
13732,1,1,1,1
13733,4,4,4,4
13734,4,4,4,4
13735,5,5,5,5
13736,4,4,4,4
13737,5,4,4,4
13738,3,3,3,3
13739,4,3,4,4
13740,3,2,3,3
13741,6,6,6,6
13742,3,3,3,3
13743,1,1,1,1
13744,2,2,2,2
13745,1,1,1,1
13746,1,1,1,1
13747,2,2,2,2
13748,3,3,3,3
13749,3,3,3,3
13750,1,1,1,1
13751,2,2,2,2
13752,2,2,2,2
13753,2,2,2,2
13754,2,2,2,2
13755,5,3,5,4
13756,3,3,3,3
13757,3,3,3,3
13758,3,2,2,2
13759,2,1,2,2
13760,1,1,1,1
13761,3,3,3,3
13762,3,3,3,3
13763,3,3,3,3
13764,3,2,3,2
13765,1,1,1,1
13766,6,5,6,5
13767,6,6,6,6
13768,4,3,3,4
13769,3,2,3,2
13770,4,3,4,3
13771,5,4,4,4
13772,3,3,3,3
13773,2,2,2,2
13774,3,3,3,3
13775,3,2,2,2
13776,1,1,1,1
13777,1,1,1,1
13778,1,1,1,1
13779,1,1,1,1
13780,1,1,1,1
13781,2,2,2,2
13782,4,2,2,3
13783,5,4,5,4
13784,1,1,1,1
13785,1,1,1,1
13786,3,3,3,3
13787,6,5,5,5
13788,5,3,3,4
13789,4,4,4,4
13790,3,3,3,3
13791,3,3,3,3
13792,2,2,2,2
13793,2,2,2,2
13794,1,1,1,1
13795,3,3,3,3
13796,2,1,1,2
13797,3,2,2,3
13798,4,3,3,3
13799,2,2,2,2
13800,2,2,2,2
13801,2,2,2,2
13802,4,3,3,4
13803,3,3,3,3
13804,3,3,3,3
13805,1,1,1,1
13806,5,4,4,5
13807,3,3,3,3
13808,2,2,2,2
13809,3,3,3,3
13810,2,2,2,2
13811,3,3,3,3
13812,2,2,2,2
13813,2,2,2,2
13814,2,2,2,2
13815,2,2,2,2
13816,5,4,5,4
13817,3,3,3,3
13818,3,3,3,3
13819,4,4,4,4
13820,4,3,4,4
13821,1,1,1,1
13822,6,6,6,6
13823,2,2,2,2
13824,3,3,3,3
13825,2,2,2,2
13826,3,3,3,3
13827,4,3,4,4
13828,2,1,2,1
13829,3,1,3,2
13830,3,3,3,3
13831,2,2,2,2
13832,2,2,2,2
13833,4,4,4,4
13834,2,2,2,2
13835,2,2,2,2
13836,2,2,2,2
13837,4,4,4,4
13838,3,3,3,3
13839,2,2,2,2
13840,1,1,1,1
13841,4,4,4,4
13842,3,3,3,3
13843,2,2,2,2
13844,4,4,4,4
13845,4,4,4,4
13846,3,3,3,3
13847,1,1,1,1
13848,1,1,1,1
13849,1,1,1,1
13850,4,3,4,3
13851,3,3,3,3
13852,5,5,5,5
13853,5,4,4,5
13854,6,5,6,6
13855,4,4,4,4
13856,4,3,3,4
13857,2,2,2,2
13858,1,1,1,1
13859,1,1,1,1
13860,1,1,1,1
13861,5,4,4,5
13862,4,4,4,4
13863,4,4,4,4
13864,3,3,3,3
13865,5,4,5,5
13866,5,4,5,5
13867,3,3,3,3
13868,3,3,3,3
13869,2,2,2,2
13870,2,2,2,2
13871,4,4,4,4
13872,4,4,4,4
13873,4,2,4,3
13874,3,3,3,3
13875,6,5,6,5
13876,3,3,3,3
13877,2,2,2,2
13878,2,2,2,2
13879,5,5,5,5
13880,4,4,4,4
13881,4,4,4,4
13882,5,3,4,4
13883,2,2,2,2
13884,1,1,1,1
13885,4,4,4,4
13886,2,1,2,2
13887,3,3,3,3
13888,3,3,3,3
13889,6,6,6,6
13890,5,5,5,5
13891,5,4,5,4
13892,3,3,3,3
13893,5,5,5,5
13894,3,3,3,3
13895,2,2,2,2
13896,2,2,2,2
13897,2,2,2,2
13898,2,2,2,2
13899,2,2,2,2
13900,2,2,2,2
13901,1,1,1,1
13902,1,1,1,1
13903,1,1,1,1
13904,2,2,2,2
13905,2,2,2,2
13906,1,1,1,1
13907,1,1,1,1
13908,1,1,1,1
13909,1,1,1,1
13910,3,3,3,3
13911,3,3,3,3
13912,3,3,3,3
13913,4,4,4,4
13914,4,4,4,4
13915,2,2,2,2
13916,2,2,2,2
13917,1,1,1,1
13918,1,1,1,1
13919,2,2,2,2
13920,2,2,2,2
13921,2,2,2,2
13922,2,2,2,2
13923,3,3,3,3
13924,2,2,2,2
13925,2,2,2,2
13926,2,2,2,2
13927,2,2,2,2
13928,2,2,2,2
13929,1,1,1,1
13930,5,4,4,4
13931,3,3,3,3
13932,3,3,3,3
13933,2,2,2,2
13934,2,2,2,2
13935,3,2,2,2
13936,7,6,7,6
13937,8,8,8,8
13938,5,5,5,5
13939,2,2,2,2
13940,4,4,4,4
13941,4,4,4,4
13942,4,4,4,4
13943,4,4,4,4
13944,2,2,2,2
13945,4,4,4,4
13946,1,1,1,1
13947,5,5,5,5
13948,4,2,3,3
13949,6,5,6,6
13950,5,4,5,5
13951,4,4,4,4
13952,2,2,2,2
13953,4,4,4,4
13954,2,2,2,2
13955,4,3,3,3
13956,3,2,3,2
13957,1,1,1,1
13958,1,1,1,1
13959,2,2,2,2
13960,2,2,2,2
13961,1,1,1,1
13962,1,1,1,1
13963,6,5,5,5
13964,2,2,2,2
13965,1,1,1,1
13966,1,1,1,1
13967,2,2,2,2
13968,1,1,1,1
13969,2,2,2,2
13970,1,1,1,1
13971,2,2,2,2
13972,2,2,2,2
13973,2,2,2,2
13974,5,5,5,5
13975,6,5,5,6
13976,5,5,5,5
13977,5,5,5,5
13978,5,5,5,5
13979,5,5,5,5
13980,4,4,4,4
13981,4,4,4,4
13982,4,4,4,4
13983,2,2,2,2
13984,4,4,4,4
13985,3,2,2,3
13986,4,3,4,4
13987,4,2,3,3
13988,2,2,2,2
13989,2,1,1,1
13990,3,3,3,3
13991,3,3,3,3
13992,4,4,4,4
13993,1,1,1,1
13994,2,1,1,1
13995,1,1,1,1
13996,1,1,1,1
13997,1,1,1,1
13998,1,1,1,1
13999,4,3,3,3
14000,1,1,1,1
14001,6,5,6,5
14002,4,4,4,4
14003,2,2,2,2
14004,2,2,2,2
14005,4,4,4,4
14006,1,1,1,1
14007,3,3,3,3
14008,3,3,3,3
14009,3,3,3,3
14010,2,2,2,2
14011,2,2,2,2
14012,2,2,2,2
14013,1,1,1,1
14014,2,2,2,2
14015,1,1,1,1
14016,2,2,2,2
14017,2,2,2,2
14018,1,1,1,1
14019,1,1,1,1
14020,2,2,2,2
14021,2,2,2,2
14022,2,2,2,2
14023,2,1,2,1
14024,2,2,2,2
14025,2,2,2,2
14026,3,2,2,2
14027,2,2,2,2
14028,4,4,4,4
14029,3,3,3,3
14030,1,1,1,1
14031,5,3,3,4
14032,2,2,2,2
14033,4,4,4,4
14034,2,1,2,2
14035,3,3,3,3
14036,6,6,6,6
14037,6,6,6,6
14038,5,4,4,4
14039,1,1,1,1
14040,1,1,1,1
14041,4,3,3,4
14042,3,3,3,3
14043,4,4,4,4
14044,4,4,4,4
14045,2,2,2,2
14046,3,3,3,3
14047,7,6,7,6
14048,4,3,3,3
14049,2,2,2,2
14050,1,1,1,1
14051,6,6,6,6
14052,4,4,4,4
14053,3,3,3,3
14054,8,8,8,8
14055,6,6,6,6
14056,4,4,4,4
14057,4,4,4,4
14058,6,6,6,6
14059,3,2,3,2
14060,1,1,1,1
14061,3,3,3,3
14062,3,2,3,3
14063,3,2,2,3
14064,4,3,4,4
14065,4,4,4,4
14066,5,5,5,5
14067,6,6,6,6
14068,5,5,5,5
14069,3,3,3,3
14070,4,4,4,4
14071,2,2,2,2
14072,3,3,3,3
14073,3,3,3,3
14074,4,3,4,3
14075,3,2,3,2
14076,2,2,2,2
14077,4,4,4,4
14078,4,3,3,4
14079,3,3,3,3
14080,2,2,2,2
14081,2,2,2,2
14082,5,5,5,5
14083,5,5,5,5
14084,4,3,4,3
14085,3,3,3,3
14086,4,4,4,4
14087,3,3,3,3
14088,2,2,2,2
14089,5,3,5,4
14090,4,3,3,4
14091,4,4,4,4
14092,2,2,2,2
14093,3,3,3,3
14094,2,2,2,2
14095,3,3,3,3
14096,2,2,2,2
14097,3,3,3,3
14098,4,3,3,3
14099,4,4,4,4
14100,3,2,2,2
14101,5,5,5,5
14102,1,1,1,1
14103,3,3,3,3
14104,3,3,3,3
14105,4,4,4,4
14106,3,3,3,3
14107,3,3,3,3
14108,2,2,2,2
14109,2,2,2,2
14110,3,3,3,3
14111,3,3,3,3
14112,1,1,1,1
14113,1,1,1,1
14114,4,4,4,4
14115,4,4,4,4
14116,3,2,2,2
14117,2,2,2,2
14118,4,2,4,3
14119,3,2,3,3
14120,1,1,1,1
14121,2,1,2,2
14122,1,1,1,1
14123,1,1,1,1
14124,2,2,2,2
14125,3,2,3,3
14126,2,2,2,2
14127,2,2,2,2
14128,2,2,2,2
14129,1,1,1,1
14130,4,3,3,3
14131,3,3,3,3
14132,3,2,3,2
14133,1,1,1,1
14134,1,1,1,1
14135,4,4,4,4
14136,5,5,5,5
14137,3,3,3,3
14138,2,2,2,2
14139,4,3,4,3
14140,2,2,2,2
14141,2,2,2,2
14142,2,2,2,2
14143,5,5,5,5
14144,6,5,6,5
14145,4,4,4,4
14146,4,4,4,4
14147,4,3,4,3
14148,2,2,2,2
14149,3,2,3,3
14150,2,1,2,1
14151,3,3,3,3
14152,2,1,1,2
14153,1,1,1,1
14154,2,2,2,2
14155,2,2,2,2
14156,2,2,2,2
14157,2,2,2,2
14158,2,2,2,2
14159,2,2,2,2
14160,5,3,5,4
14161,3,3,3,3
14162,3,3,3,3
14163,1,1,1,1
14164,4,4,4,4
14165,4,4,4,4
14166,3,2,3,3
14167,2,2,2,2
14168,7,7,7,7
14169,6,6,6,6
14170,5,5,5,5
14171,3,2,2,3
14172,5,3,4,4
14173,1,1,1,1
14174,3,2,2,2
14175,2,1,1,2
14176,2,2,2,2
14177,3,3,3,3
14178,3,3,3,3
14179,3,3,3,3
14180,1,1,1,1
14181,3,3,3,3
14182,7,6,6,6
14183,6,5,5,5
14184,2,1,1,1
14185,4,4,4,4
14186,4,4,4,4
14187,4,3,4,4
14188,3,3,3,3
14189,3,2,3,2
14190,5,4,5,5
14191,4,4,4,4
14192,2,2,2,2
14193,2,1,1,2
14194,3,3,3,3
14195,5,5,5,5
14196,5,4,4,4
14197,2,2,2,2
14198,5,5,5,5
14199,2,2,2,2
14200,2,2,2,2
14201,2,2,2,2
14202,2,2,2,2
14203,1,1,1,1
14204,2,2,2,2
14205,2,2,2,2
14206,2,2,2,2
14207,2,1,2,2
14208,1,1,1,1
14209,1,1,1,1
14210,4,3,3,3
14211,6,5,6,5
14212,3,3,3,3
14213,4,4,4,4
14214,6,6,6,6
14215,5,4,5,5
14216,1,1,1,1
14217,1,1,1,1
14218,2,2,2,2
14219,1,1,1,1
14220,3,3,3,3
14221,3,3,3,3
14222,2,2,2,2
14223,2,2,2,2
14224,3,3,3,3
14225,3,3,3,3
14226,3,3,3,3
14227,3,3,3,3
14228,3,3,3,3
14229,3,3,3,3
14230,1,1,1,1
14231,3,3,3,3
14232,3,1,2,2
14233,2,2,2,2
14234,1,1,1,1
14235,2,2,2,2
14236,3,2,2,3
14237,1,1,1,1
14238,2,2,2,2
14239,3,2,2,3
14240,3,2,2,3
14241,2,2,2,2
14242,2,2,2,2
14243,4,3,3,3
14244,2,2,2,2
14245,2,2,2,2
14246,3,2,3,2
14247,2,2,2,2
14248,2,2,2,2
14249,4,4,4,4
14250,4,4,4,4
14251,3,3,3,3
14252,3,3,3,3
14253,2,2,2,2
14254,4,3,4,4
14255,2,2,2,2
14256,3,3,3,3
14257,5,5,5,5
14258,5,4,5,5
14259,2,2,2,2
14260,2,2,2,2
14261,3,2,2,3
14262,3,3,3,3
14263,1,1,1,1
14264,3,3,3,3
14265,3,3,3,3
14266,5,5,5,5
14267,4,4,4,4
14268,4,4,4,4
14269,4,4,4,4
14270,1,1,1,1
14271,1,1,1,1
14272,4,4,4,4
14273,6,4,5,5
14274,3,3,3,3
14275,5,5,5,5
14276,4,4,4,4
14277,4,4,4,4
14278,4,4,4,4
14279,4,4,4,4
14280,2,2,2,2
14281,1,1,1,1
14282,1,1,1,1
14283,2,2,2,2
14284,1,1,1,1
14285,1,1,1,1
14286,1,1,1,1
14287,1,1,1,1
14288,1,1,1,1
14289,1,1,1,1
14290,2,2,2,2
14291,2,2,2,2
14292,3,2,2,2
14293,3,3,3,3
14294,3,3,3,3
14295,4,3,4,4
14296,4,4,4,4
14297,5,4,4,5
14298,1,1,1,1
14299,5,5,5,5
14300,1,1,1,1
14301,3,3,3,3
14302,1,1,1,1
14303,5,5,5,5
14304,3,3,3,3
14305,3,3,3,3
14306,1,1,1,1
14307,3,3,3,3
14308,8,7,7,7
14309,4,4,4,4
14310,3,3,3,3
14311,7,5,5,6
14312,6,5,5,6
14313,3,3,3,3
14314,5,4,4,5
14315,6,5,5,6
14316,2,2,2,2
14317,3,3,3,3
14318,6,5,5,6
14319,4,3,3,4
14320,3,2,2,2
14321,3,2,3,3
14322,2,2,2,2
14323,5,3,4,4
14324,4,4,4,4
14325,5,4,5,4
14326,2,2,2,2
14327,1,1,1,1
14328,6,5,6,5
14329,4,3,3,3
14330,3,3,3,3
14331,3,3,3,3
14332,1,1,1,1
14333,2,2,2,2
14334,4,4,4,4
14335,3,3,3,3
14336,2,2,2,2
14337,1,1,1,1
14338,4,3,3,3
14339,6,6,6,6
14340,4,4,4,4
14341,3,3,3,3
14342,2,2,2,2
14343,3,3,3,3
14344,3,3,3,3
14345,1,1,1,1
14346,5,5,5,5
14347,3,3,3,3
14348,4,4,4,4
14349,3,2,2,3
14350,4,4,4,4
14351,5,5,5,5
14352,4,4,4,4
14353,1,1,1,1
14354,1,1,1,1
14355,1,1,1,1
14356,1,1,1,1
14357,1,1,1,1
14358,1,1,1,1
14359,1,1,1,1
14360,1,1,1,1
14361,1,1,1,1
14362,1,1,1,1
14363,1,1,1,1
14364,1,1,1,1
14365,4,4,4,4
14366,2,2,2,2
14367,4,4,4,4
14368,2,2,2,2
14369,3,2,2,2
14370,2,2,2,2
14371,3,3,3,3
14372,3,3,3,3
14373,2,2,2,2
14374,1,1,1,1
14375,1,1,1,1
14376,2,2,2,2
14377,3,2,3,2
14378,1,1,1,1
14379,2,1,2,2
14380,5,4,4,4
14381,4,2,2,3
14382,2,1,1,2
14383,4,4,4,4
